Time (s),Original Signal,Envelope
24.8,-11.201172105466185,1.3818931964686372
24.9,-1.7156984726536848,1.359733243038271
25,-11.201172105466185,1.3747000177538744
25.1,0.2005612929713152,1.3515947902038397
25.2,-7.426025621091185,1.3674845199876444
25.3,-5.529052964841185,1.3434327356679272
25.4,0.2005612929713152,1.3602440510020413
25.5,-5.529052964841185,1.3352443133798935
25.6,-7.426025621091185,1.3529758976690527
25.7,-3.625610582028685,1.3270266936306414
25.8,-7.426025621091185,1.3456772827265233
25.9,2.123412855471315,1.3187769796723998
26,-9.316772691403685,1.3383453614534224
26.1,-7.426025621091185,1.3104922041731655
26.2,-3.625610582028685,1.330977218181236
26.3,-3.625610582028685,1.3021693254969793
26.4,-3.625610582028685,1.3235698626345416
26.5,-1.7156984726536848,1.2938052237983448
26.6,-5.529052964841185,1.3161202260887557
26.7,-5.529052964841185,1.2853966969189334
26.8,-11.201172105466185,1.3086251573345047
26.9,-3.625610582028685,1.2769404560762814
27,-5.529052964841185,1.3010814184343684
27.1,-3.625610582028685,1.2684331213257023
27.2,-5.529052964841185,1.2934856802627148
27.3,-9.316772691403685,1.2598712167862944
27.4,-1.7156984726536848,1.285834517808877
27.5,-5.529052964841185,1.2512511656115657
27.6,-7.426025621091185,1.278124405235555
27.7,-7.426025621091185,1.2425692846888776
27.8,-3.625610582028685,1.2703517106666777
27.9,-9.316772691403685,1.2338217790495858
28,-1.7156984726536848,1.262512690698073
28.1,-1.7156984726536848,1.225004735969264
28.2,0.2005612929713152,1.2546034846004783
28.3,-1.7156984726536848,1.2161141187374878
28.4,-13.079345933591185,1.2466201082042159
28.5,-3.625610582028685,1.2071457600726732
28.6,-3.625610582028685,1.2385584474363758
28.7,4.052612074221315,1.1980953551581501
28.8,-5.529052964841185,1.230414251488434
28.9,-1.7156984726536848,1.1889584542731255
29,-3.625610582028685,1.2221831255906195
29.1,2.123412855471315,1.1797304549863976
29.2,2.123412855471315,1.2138605233605693
29.3,-5.529052964841185,1.170406593882754
29.4,-1.7156984726536848,1.205441738700215
29.5,-3.625610582028685,1.1609819377889807
29.6,-5.529052964841185,1.1969218972027182
29.7,0.2005612929713152,1.1514513744584385
29.8,0.2005612929713152,1.1882959470384469
29.9,-7.426025621091185,1.1418096026764895
30,-3.625610582028685,1.179558649277537
30.1,-9.316772691403685,1.1320511217417777
30.2,-5.529052964841185,1.1707045676078347
30.3,-5.529052964841185,1.1221702202728754
30.4,-9.316772691403685,1.1617280574018052
30.5,-1.7156984726536848,1.1121609642890835
30.6,-1.7156984726536848,1.1526232540818693
30.7,-5.529052964841185,1.1020171845117088
30.8,-5.529052964841185,1.1433840607277743
30.9,-5.529052964841185,1.0917324628135632
31,2.123412855471315,1.1340041348692937
31.1,-5.529052964841185,1.0813001177578476
31.2,-1.7156984726536848,1.124476874396619
31.3,-3.625610582028685,1.0707131891435173
31.4,2.123412855471315,1.1147954025136309
31.5,-1.7156984726536848,1.0599644214805042
31.6,-7.426025621091185,1.1049525516608507
31.7,-3.625610582028685,1.0490462462991086
31.8,-1.7156984726536848,1.094940846317445
31.9,-3.625610582028685,1.037950763196266
32,-5.529052964841185,1.0847524845894718
32.1,-5.529052964841185,1.026669719509569
32.2,-1.7156984726536848,1.0743793184787445
32.3,-7.426025621091185,1.015194488493736
32.4,-7.426025621091185,1.063812832718154
32.5,-9.316772691403685,1.0035160458746242
32.6,-7.426025621091185,1.0530441220456621
32.7,-7.426025621091185,0.9916249446223638
32.8,-3.625610582028685,1.0420638667763886
32.9,-5.529052964841185,0.9795112877890538
33,-9.316772691403685,1.0308623065226223
33.1,-5.529052964841185,0.967164699224102
33.2,-9.316772691403685,1.0194292118800015
33.3,-13.079345933591185,0.954574291970823
33.4,-9.316772691403685,1.0077538539033264
33.5,-9.316772691403685,0.9417286341170404
33.6,-1.7156984726536848,0.9958249711457712
33.7,-7.426025621091185,0.9286157118535233
33.8,-5.529052964841185,0.9836307340373921
33.9,-7.426025621091185,0.9152228894605395
34,-5.529052964841185,0.9711587063353404
34.1,-7.426025621091185,0.9015368659132593
34.2,-7.426025621091185,0.9583958033517752
34.3,-5.529052964841185,0.8875436277587587
34.4,-5.529052964841185,0.9453282466355051
34.5,-9.316772691403685,0.873228397876786
34.6,-7.426025621091185,0.9319415147355308
34.7,-3.625610582028685,0.8585755796823586
34.8,-1.7156984726536848,0.9182202896367051
34.9,-7.426025621091185,0.8435686962814872
35,-7.426025621091185,0.9041483984002864
35.1,-9.316772691403685,0.8281903240220378
35.2,-7.426025621091185,0.8897087494881091
35.3,-7.426025621091185,0.8124220198163875
35.4,-3.625610582028685,0.8748832631769613
35.5,-5.529052964841185,0.7962442415119634
35.6,-7.426025621091185,0.8596527953917964
35.7,0.2005612929713152,0.7796362605183106
35.8,-3.625610582028685,0.8439970542010424
35.9,-1.7156984726536848,0.7625760657549485
36,-7.426025621091185,0.827894508099529
36.1,0.2005612929713152,0.7450402578810237
36.2,-11.201172105466185,0.8113222851022314
36.3,-1.7156984726536848,0.7270039326023016
36.4,-3.625610582028685,0.7942560615087887
36.5,-1.7156984726536848,0.7084405516744556
36.6,-3.625610582028685,0.7766699390511298
36.7,-7.426025621091185,0.689321800029546
36.8,-9.316772691403685,0.7585363089273695
36.9,-5.529052964841185,0.6696174271874655
37,-7.426025621091185,0.7398257010117977
37.1,-5.529052964841185,0.6492950708480156
37.2,-5.529052964841185,0.7205066162447348
37.3,-1.7156984726536848,0.6283200602120628
37.4,-3.625610582028685,0.7005453399000892
37.5,-7.426025621091185,0.6066551961721008
37.6,-3.625610582028685,0.6799057330468109
37.7,0.2005612929713152,0.5842605050485375
37.8,0.2005612929713152,0.6585489990575001
37.9,0.2005612929713152,0.561092961960621
38,-5.529052964841185,0.636433421492994
38.1,-1.7156984726536848,0.5371061792394586
38.2,-3.625610582028685,0.6135140690249593
38.3,-11.201172105466185,0.5122500544506537
38.4,-9.316772691403685,0.5897424622748405
38.5,-3.625610582028685,0.48647037160213075
38.6,-3.625610582028685,0.5650661964974796
38.7,-3.625610582028685,0.4597083478622894
38.8,-5.529052964841185,0.539428512859366
38.9,-5.529052964841185,0.4319001166258252
39,-1.7156984726536848,0.5127678096367039
39.1,-5.529052964841185,0.4029761359085325
39.2,0.2005612929713152,0.485017082894936
39.3,-1.7156984726536848,0.37286050875810495
39.4,-1.7156984726536848,0.45610328401109634
39.5,-3.625610582028685,0.3414701995160499
39.6,-1.7156984726536848,0.4259465786837892
39.7,-3.625610582028685,0.3087141261975216
39.8,-11.201172105466185,0.39445948862616237
39.9,-5.529052964841185,0.27449210473699054
40,-3.625610582028685,0.3615458928192237
40.1,-7.426025621091185,0.23869361513596438
40.2,-9.316772691403685,0.32709985965285254
40.3,-7.426025621091185,0.20119635221217094
40.4,-1.7156984726536848,0.29100427421910596
40.5,-5.529052964841185,0.16186451421989262
40.6,-5.529052964841185,0.2531292158193611
40.7,4.052612074221315,0.12054677031484037
40.8,-5.529052964841185,0.2133300288100149
40.9,-3.625610582028685,0.07707383172501915
41,0.2005612929713152,0.17144501410217966
41.1,-3.625610582028685,0.03125553013531024
41.2,-3.625610582028685,0.1272926476959019
41.3,-7.426025621091185,0.01712272181050403
41.4,-9.316772691403685,0.0806682043983496
41.5,-5.529052964841185,0.06830425169335741
41.6,-5.529052964841185,0.03133962652928471
41.7,-9.316772691403685,0.12256644705579578
41.8,-11.201172105466185,0.02095757538328868
41.9,-7.426025621091185,0.1802273642229638
42,-3.625610582028685,0.07652667662358782
42.1,-7.426025621091185,0.24165402050069634
42.2,-3.625610582028685,0.13571773805697257
42.3,0.2005612929713152,0.3072729124639621
42.4,0.2005612929713152,0.19893779276306342
42.5,-3.625610582028685,0.3775835190259932
42.6,-5.529052964841185,0.266663980309772
42.7,-7.426025621091185,0.453175868182474
42.8,-5.529052964841185,0.33946071710194303
42.9,-1.7156984726536848,0.5347537310303655
43,-7.426025621091185,0.4180024904206491
43.1,-3.625610582028685,0.6231657575224786
43.2,-7.426025621091185,0.503104642199461
43.3,-1.7156984726536848,0.7194480619465166
43.4,-5.529052964841185,0.595765754704075
43.5,-3.625610582028685,0.8248837193764218
43.6,-5.529052964841185,0.6972273045559343
43.7,-7.426025621091185,0.9410879382162147
43.8,-5.529052964841185,0.809059753270805
43.9,-7.426025621091185,1.0701334780726741
44,-11.201172105466185,0.93329044459817
44.1,-7.426025621091185,1.2147415355363387
44.2,-7.426025621091185,1.0726001628440434
44.3,-5.529052964841185,1.3785839067457732
44.4,-7.426025621091185,1.2306376097704417
44.5,-9.316772691403685,1.5667845300746874
44.6,-3.625610582028685,1.4125475769306108
44.7,-9.316772691403685,1.7868021208698721
44.8,-1.7156984726536848,1.6259128219945442
44.9,-5.529052964841185,2.0501029146103433
45,-7.426025621091185,1.8825665487968917
45.1,-5.529052964841185,2.3756544892167386
45.2,-9.316772691403685,2.202448792955214
45.3,-1.7156984726536848,2.798271561293982
45.4,-9.316772691403685,2.62304391360739
45.5,-7.426025621091185,3.3929823887211614
45.6,-9.316772691403685,3.2279207978019633
45.7,0.2005612929713152,4.375715777820409
45.8,-13.079345933591185,4.271723288836109
45.9,-9.316772691403685,7.115582787898917
46,-7.426025621091185,8.405381386979156
46.1,-5.529052964841185,8.62265304780368
46.2,-5.529052964841185,8.119476736666178
46.3,-3.625610582028685,4.047746746411453
46.4,-7.426025621091185,7.609839905705577
46.5,-11.201172105466185,7.42626895411017
46.6,-7.426025621091185,2.6638490823500898
46.7,-7.426025621091185,9.981426223155353
46.8,-5.529052964841185,7.249987802017756
46.9,-1.7156984726536848,4.648294746764434
47,-3.625610582028685,6.579510971908388
47.1,-7.426025621091185,5.296257647671503
47.2,-1.7156984726536848,9.440285958844543
47.3,0.2005612929713152,4.988935748751455
47.4,-3.625610582028685,1.9496047562985435
47.5,-9.316772691403685,3.7889816339706166
47.6,-7.426025621091185,2.1165920746146423
47.7,-7.426025621091185,4.6002695801727285
47.8,-1.7156984726536848,8.189179070598872
47.9,2.123412855471315,8.63250309521151
48,4.052612074221315,10.368671242281716
48.1,-3.625610582028685,8.233775446563202
48.2,-7.426025621091185,13.318881854847806
48.3,0.2005612929713152,10.373240136831319
48.4,-1.7156984726536848,7.830733586561607
48.5,-3.625610582028685,7.7836006003854035
48.6,-1.7156984726536848,3.027510951912597
48.7,-3.625610582028685,3.68244046536258
48.8,-5.529052964841185,6.122403028384022
48.9,-7.426025621091185,0.6618172864398604
49,-1.7156984726536848,6.211947147163528
49.1,-1.7156984726536848,3.638175458146068
49.2,-1.7156984726536848,9.479022997610947
49.3,-5.529052964841185,6.588169079072808
49.4,-5.529052964841185,6.114035367001614
49.5,-3.625610582028685,9.019100642641796
49.6,-7.426025621091185,0.2838778339705537
49.7,-11.201172105466185,2.6298560385131524
49.8,-7.426025621091185,7.291210763702173
49.9,-7.426025621091185,11.499887305045355
50,-3.625610582028685,1.8457684849720943
50.1,-5.529052964841185,5.5689532649682505
50.2,-3.625610582028685,2.322957755213646
50.3,-3.625610582028685,9.606883098981218
50.4,-5.529052964841185,5.630144212971732
50.5,-1.7156984726536848,5.909752255368624
50.6,-1.7156984726536848,5.577740427121149
50.7,-7.426025621091185,7.502070341098342
50.8,-7.426025621091185,5.56615520781205
50.9,-7.426025621091185,7.4460526567738725
51,-3.625610582028685,5.725426875423648
51.1,-3.625610582028685,7.429616864655087
51.2,-7.426025621091185,4.73008393717715
51.3,-5.529052964841185,6.406418013865338
51.4,-7.426025621091185,7.7574505812343535
51.5,-3.625610582028685,5.824540556392177
51.6,-9.316772691403685,9.909578290118619
51.7,0.2005612929713152,1.8426340798051013
51.8,-5.529052964841185,9.661637803001895
51.9,-3.625610582028685,7.980712925576434
52,-3.625610582028685,7.49990739138974
52.1,-1.7156984726536848,6.078964814191989
52.2,-3.625610582028685,7.4647376106019765
52.3,-5.529052964841185,7.957081526596842
52.4,-3.625610582028685,7.437961749717396
52.5,-1.7156984726536848,9.91279835579326
52.6,4.052612074221315,7.616020719921311
52.7,-3.625610582028685,10.232719345071358
52.8,-1.7156984726536848,8.227162194686718
52.9,-5.529052964841185,10.222624073375583
53,-5.529052964841185,2.6274373182784196
53.1,-7.426025621091185,9.321562797133884
53.2,4.052612074221315,9.732887788815654
53.3,-3.625610582028685,14.489692861512312
53.4,-5.529052964841185,13.555184694319617
53.5,-5.529052964841185,6.25282936102545
53.6,-9.316772691403685,6.435370562436029
53.7,-5.529052964841185,4.918844301681267
53.8,-9.316772691403685,3.65109297686684
53.9,-5.529052964841185,9.075735252252139
54,-7.426025621091185,4.409092701547572
54.1,-9.316772691403685,5.744827061607633
54.2,-5.529052964841185,6.748237845477705
54.3,-9.316772691403685,5.774273450800322
54.4,-7.426025621091185,13.759434491750037
54.5,-3.625610582028685,11.352877000973596
54.6,-3.625610582028685,0.5965815055772296
54.7,-3.625610582028685,7.489144605214172
54.8,0.2005612929713152,9.41530659572741
54.9,-1.7156984726536848,12.638017605152996
55,-3.625610582028685,9.567698363273355
55.1,-1.7156984726536848,6.824568774508671
55.2,2.123412855471315,8.634136306558293
55.3,-3.625610582028685,9.640558516592481
55.4,-1.7156984726536848,8.78036624171376
55.5,-3.625610582028685,15.31161489980952
55.6,7.930785902346315,14.344402961108086
55.7,2.123412855471315,3.353058910027325
55.8,2.123412855471315,6.153131906312836
55.9,-1.7156984726536848,6.621811841349138
56,0.2005612929713152,5.971949621449907
56.1,-5.529052964841185,11.116864276325755
56.2,-9.316772691403685,5.932604013076691
56.3,2.123412855471315,9.46830421590591
56.4,0.2005612929713152,10.449281691212914
56.5,-9.316772691403685,4.5578278171083255
56.6,0.2005612929713152,5.179059672777338
56.7,-5.529052964841185,8.289769671814247
56.8,-5.529052964841185,2.1788051284362484
56.9,-3.625610582028685,7.86719972978023
57,0.2005612929713152,6.243147750991176
57.1,2.123412855471315,1.9496184361299536
57.2,-5.529052964841185,1.7183198963929955
57.3,2.123412855471315,7.501225688177681
57.4,-1.7156984726536848,3.2026504312806505
57.5,0.2005612929713152,7.452074729619377
57.6,0.2005612929713152,4.473298247915828
57.7,-3.625610582028685,9.334048538441452
57.8,-3.625610582028685,5.835212701264958
57.9,4.052612074221315,10.331112624041001
58,-1.7156984726536848,12.300449320627594
58.1,2.123412855471315,11.280321280010316
58.2,-5.529052964841185,14.297867123167615
58.3,0.2005612929713152,10.46693168388695
58.4,-7.426025621091185,14.413437435934268
58.5,-3.625610582028685,7.982770827411466
58.6,-5.529052964841185,11.596411829227595
58.7,-3.625610582028685,6.368924382803403
58.8,-7.426025621091185,15.867527069988668
58.9,-3.625610582028685,12.54880633132481
59,-3.625610582028685,7.696895696027078
59.1,-3.625610582028685,13.147919904787088
59.2,2.123412855471315,7.08367254896325
59.3,-5.529052964841185,9.568328137623519
59.4,-1.7156984726536848,13.766336999032424
59.5,-7.426025621091185,9.731852497059865
59.6,-5.529052964841185,11.223439078342146
59.7,-13.079345933591185,3.9173655201696533
59.8,-11.201172105466185,12.468524338568912
59.9,-3.625610582028685,4.395622506212731
60,-7.426025621091185,9.472975511109134
60.1,-1.7156984726536848,6.146790327211559
60.2,-3.625610582028685,15.097641703719846
60.3,-5.529052964841185,12.056220302089802
60.4,-7.426025621091185,10.28876572596347
60.5,-9.316772691403685,12.2334216367767
60.6,-7.426025621091185,10.619251859073945
60.7,-5.529052964841185,10.568770893911267
60.8,-1.7156984726536848,13.128817889241425
60.9,-1.7156984726536848,11.374841084841114
61,-3.625610582028685,9.509923536530081
61.1,-7.426025621091185,10.347522483692387
61.2,-3.625610582028685,16.877012639897988
61.3,0.2005612929713152,8.833575186235075
61.4,-3.625610582028685,18.729099064688615
61.5,-1.7156984726536848,15.718483826183343
61.6,-9.316772691403685,17.455840531149125
61.7,-5.529052964841185,15.557684615777825
61.8,-7.426025621091185,14.349420548352906
61.9,-3.625610582028685,8.730285707439164
62,-5.529052964841185,13.828037818354842
62.1,-3.625610582028685,12.968562618366592
62.2,-7.426025621091185,10.279582908238227
62.3,-9.316772691403685,13.950657729792013
62.4,-1.7156984726536848,11.856594168831233
62.5,-5.529052964841185,18.738772224999156
62.6,-5.529052964841185,15.726211968220838
62.7,-3.625610582028685,6.614462656909367
62.8,-3.625610582028685,16.940245420159645
62.9,-3.625610582028685,12.804398442572815
63,-1.7156984726536848,9.262535573308432
63.1,0.2005612929713152,13.497525161884676
63.2,-3.625610582028685,11.702032249853591
63.3,0.2005612929713152,6.821546435981951
63.4,-1.7156984726536848,13.445954842167831
63.5,-5.529052964841185,17.910071663776478
63.6,-3.625610582028685,10.10210113992656
63.7,-3.625610582028685,12.106408059567634
63.8,-3.625610582028685,13.544923596406226
63.9,-3.625610582028685,13.916716778751738
64,2.123412855471315,12.735498862969585
64.1,-3.625610582028685,16.047258203721377
64.2,-7.426025621091185,16.477523477181613
64.3,-3.625610582028685,20.17090886858926
64.4,-1.7156984726536848,14.117475014263393
64.5,-13.079345933591185,19.67675048392659
64.6,-3.625610582028685,19.333718059696192
64.7,-3.625610582028685,13.28052793964185
64.8,-1.7156984726536848,17.89421306583099
64.9,-5.529052964841185,11.993139686344625
65,-7.426025621091185,16.553275899098043
65.1,-1.7156984726536848,13.446431792108177
